city,country,Latitude,Longitude,date,sunrise,sunset
Bangkok,Thailand,13.75398,100.50144,11/16/25,6:18 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/17/25,6:18 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/18/25,6:19 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/19/25,6:19 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/20/25,6:19 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/21/25,6:20 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/22/25,6:20 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/23/25,6:21 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/24/25,6:21 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/25/25,6:22 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/26/25,6:22 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/27/25,6:23 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/28/25,6:24 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/29/25,6:24 AM,5:47 PM
Bangkok,Thailand,13.75398,100.50144,11/30/25,6:25 AM,5:48 PM
Bangkok,Thailand,13.75398,100.50144,12/1/25,6:25 AM,5:48 PM
Bangkok,Thailand,13.75398,100.50144,12/2/25,6:26 AM,5:48 PM
Bangkok,Thailand,13.75398,100.50144,12/3/25,6:26 AM,5:48 PM
Bangkok,Thailand,13.75398,100.50144,12/4/25,6:27 AM,5:49 PM
Bangkok,Thailand,13.75398,100.50144,12/5/25,6:27 AM,5:49 PM
Bangkok,Thailand,13.75398,100.50144,12/6/25,6:28 AM,5:49 PM
Bangkok,Thailand,13.75398,100.50144,12/7/25,6:28 AM,5:49 PM
Bangkok,Thailand,13.75398,100.50144,12/8/25,6:29 AM,5:50 PM
Bangkok,Thailand,13.75398,100.50144,12/9/25,6:30 AM,5:50 PM
Bangkok,Thailand,13.75398,100.50144,12/10/25,6:30 AM,5:50 PM
Bangkok,Thailand,13.75398,100.50144,12/11/25,6:31 AM,5:51 PM
Bangkok,Thailand,13.75398,100.50144,12/12/25,6:31 AM,5:51 PM
Bangkok,Thailand,13.75398,100.50144,12/13/25,6:32 AM,5:52 PM
Bangkok,Thailand,13.75398,100.50144,12/14/25,6:32 AM,5:52 PM
Bangkok,Thailand,13.75398,100.50144,12/15/25,6:33 AM,5:52 PM
Bangkok,Thailand,13.75398,100.50144,12/16/25,6:33 AM,5:53 PM
Bangkok,Thailand,13.75398,100.50144,12/17/25,6:34 AM,5:53 PM
Bangkok,Thailand,13.75398,100.50144,12/18/25,6:34 AM,5:54 PM
Bangkok,Thailand,13.75398,100.50144,12/19/25,6:35 AM,5:54 PM
Bangkok,Thailand,13.75398,100.50144,12/20/25,6:35 AM,5:55 PM
Bangkok,Thailand,13.75398,100.50144,12/21/25,6:36 AM,5:55 PM
Bangkok,Thailand,13.75398,100.50144,12/22/25,6:37 AM,5:56 PM
Bangkok,Thailand,13.75398,100.50144,12/23/25,6:37 AM,5:56 PM
Bangkok,Thailand,13.75398,100.50144,12/24/25,6:37 AM,5:57 PM
Bangkok,Thailand,13.75398,100.50144,12/25/25,6:38 AM,5:57 PM
Bangkok,Thailand,13.75398,100.50144,12/26/25,6:38 AM,5:58 PM
Bangkok,Thailand,13.75398,100.50144,12/27/25,6:39 AM,5:58 PM
Bangkok,Thailand,13.75398,100.50144,12/28/25,6:39 AM,5:59 PM
Bangkok,Thailand,13.75398,100.50144,12/29/25,6:40 AM,5:59 PM
Bangkok,Thailand,13.75398,100.50144,12/30/25,6:40 AM,6:00 PM
Bangkok,Thailand,13.75398,100.50144,12/31/25,6:41 AM,6:00 PM
"Barrow, AK",USA,71.29058,-156.78873,1/1/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/2/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/3/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/4/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/5/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/6/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/7/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/8/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/9/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/10/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/11/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/12/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/13/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/14/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/15/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/16/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/17/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/18/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/19/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/20/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/21/25,,
"Barrow, AK",USA,71.29058,-156.78873,1/22/25,1:15 PM,2:03 PM
"Barrow, AK",USA,71.29058,-156.78873,1/23/25,12:54 PM,2:24 PM
"Barrow, AK",USA,71.29058,-156.78873,1/24/25,12:40 PM,2:39 PM
"Barrow, AK",USA,71.29058,-156.78873,1/25/25,12:29 PM,2:51 PM
"Barrow, AK",USA,71.29058,-156.78873,1/26/25,12:19 PM,3:01 PM
"Barrow, AK",USA,71.29058,-156.78873,1/27/25,12:10 PM,3:11 PM
"Barrow, AK",USA,71.29058,-156.78873,1/28/25,12:01 PM,3:19 PM
"Barrow, AK",USA,71.29058,-156.78873,1/29/25,11:53 AM,3:28 PM
"Barrow, AK",USA,71.29058,-156.78873,1/30/25,11:46 AM,3:35 PM
"Barrow, AK",USA,71.29058,-156.78873,1/31/25,11:39 AM,3:43 PM
"Barrow, AK",USA,71.29058,-156.78873,2/1/25,11:32 AM,3:50 PM
"Barrow, AK",USA,71.29058,-156.78873,2/2/25,11:25 AM,3:57 PM
"Barrow, AK",USA,71.29058,-156.78873,2/3/25,11:18 AM,4:04 PM
"Barrow, AK",USA,71.29058,-156.78873,2/4/25,11:12 AM,4:10 PM
"Barrow, AK",USA,71.29058,-156.78873,2/5/25,11:06 AM,4:17 PM
"Barrow, AK",USA,71.29058,-156.78873,2/6/25,11:00 AM,4:23 PM
"Barrow, AK",USA,71.29058,-156.78873,2/7/25,10:54 AM,4:29 PM
"Barrow, AK",USA,71.29058,-156.78873,2/8/25,10:48 AM,4:35 PM
"Barrow, AK",USA,71.29058,-156.78873,2/9/25,10:42 AM,4:41 PM
"Barrow, AK",USA,71.29058,-156.78873,2/10/25,10:36 AM,4:47 PM
"Barrow, AK",USA,71.29058,-156.78873,2/11/25,10:31 AM,4:52 PM
"Barrow, AK",USA,71.29058,-156.78873,2/12/25,10:25 AM,4:58 PM
"Barrow, AK",USA,71.29058,-156.78873,2/13/25,10:20 AM,5:03 PM
"Barrow, AK",USA,71.29058,-156.78873,2/14/25,10:14 AM,5:09 PM
"Barrow, AK",USA,71.29058,-156.78873,2/15/25,10:09 AM,5:14 PM
"Barrow, AK",USA,71.29058,-156.78873,2/16/25,10:03 AM,5:19 PM
"Barrow, AK",USA,71.29058,-156.78873,2/17/25,9:58 AM,5:25 PM
"Barrow, AK",USA,71.29058,-156.78873,2/18/25,9:53 AM,5:30 PM
"Barrow, AK",USA,71.29058,-156.78873,2/19/25,9:48 AM,5:35 PM
"Barrow, AK",USA,71.29058,-156.78873,2/20/25,9:42 AM,5:40 PM
"Barrow, AK",USA,71.29058,-156.78873,2/21/25,9:37 AM,5:45 PM
"Barrow, AK",USA,71.29058,-156.78873,2/22/25,9:32 AM,5:50 PM
"Barrow, AK",USA,71.29058,-156.78873,2/23/25,9:27 AM,5:55 PM
"Barrow, AK",USA,71.29058,-156.78873,2/24/25,9:22 AM,5:59 PM
"Barrow, AK",USA,71.29058,-156.78873,2/25/25,9:17 AM,6:04 PM
"Barrow, AK",USA,71.29058,-156.78873,2/26/25,9:12 AM,6:09 PM
"Barrow, AK",USA,71.29058,-156.78873,2/27/25,9:06 AM,6:14 PM
"Barrow, AK",USA,71.29058,-156.78873,2/28/25,9:01 AM,6:18 PM
"Barrow, AK",USA,71.29058,-156.78873,3/1/25,8:56 AM,6:23 PM
"Barrow, AK",USA,71.29058,-156.78873,3/2/25,8:51 AM,6:28 PM
"Barrow, AK",USA,71.29058,-156.78873,3/3/25,8:46 AM,6:32 PM
"Barrow, AK",USA,71.29058,-156.78873,3/4/25,8:41 AM,6:37 PM
"Barrow, AK",USA,71.29058,-156.78873,3/5/25,8:36 AM,6:41 PM
"Barrow, AK",USA,71.29058,-156.78873,3/6/25,8:31 AM,6:46 PM
"Barrow, AK",USA,71.29058,-156.78873,3/7/25,8:26 AM,6:51 PM
"Barrow, AK",USA,71.29058,-156.78873,3/8/25,8:22 AM,6:55 PM
"Barrow, AK",USA,71.29058,-156.78873,3/9/25,9:17 AM,8:00 PM
"Barrow, AK",USA,71.29058,-156.78873,3/10/25,9:12 AM,8:04 PM
"Barrow, AK",USA,71.29058,-156.78873,3/11/25,9:07 AM,8:08 PM
"Barrow, AK",USA,71.29058,-156.78873,3/12/25,9:02 AM,8:13 PM
"Barrow, AK",USA,71.29058,-156.78873,3/13/25,8:57 AM,8:17 PM
"Barrow, AK",USA,71.29058,-156.78873,3/14/25,8:52 AM,8:22 PM
"Barrow, AK",USA,71.29058,-156.78873,3/15/25,8:47 AM,8:26 PM
"Barrow, AK",USA,71.29058,-156.78873,3/16/25,8:42 AM,8:30 PM
"Barrow, AK",USA,71.29058,-156.78873,3/17/25,8:37 AM,8:35 PM
"Barrow, AK",USA,71.29058,-156.78873,3/18/25,8:32 AM,8:39 PM
"Barrow, AK",USA,71.29058,-156.78873,3/19/25,8:27 AM,8:44 PM
"Barrow, AK",USA,71.29058,-156.78873,3/20/25,8:22 AM,8:48 PM
"Barrow, AK",USA,71.29058,-156.78873,3/21/25,8:17 AM,8:52 PM
"Barrow, AK",USA,71.29058,-156.78873,3/22/25,8:12 AM,8:57 PM
"Barrow, AK",USA,71.29058,-156.78873,3/23/25,8:07 AM,9:01 PM
"Barrow, AK",USA,71.29058,-156.78873,3/24/25,8:02 AM,9:06 PM
"Barrow, AK",USA,71.29058,-156.78873,3/25/25,7:57 AM,9:10 PM
"Barrow, AK",USA,71.29058,-156.78873,3/26/25,7:52 AM,9:14 PM
"Barrow, AK",USA,71.29058,-156.78873,3/27/25,7:47 AM,9:19 PM
"Barrow, AK",USA,71.29058,-156.78873,3/28/25,7:42 AM,9:23 PM
"Barrow, AK",USA,71.29058,-156.78873,3/29/25,7:37 AM,9:28 PM
"Barrow, AK",USA,71.29058,-156.78873,3/30/25,7:32 AM,9:32 PM
"Barrow, AK",USA,71.29058,-156.78873,3/31/25,7:27 AM,9:37 PM
"Barrow, AK",USA,71.29058,-156.78873,4/1/25,7:22 AM,9:41 PM
"Barrow, AK",USA,71.29058,-156.78873,4/2/25,7:17 AM,9:46 PM
"Barrow, AK",USA,71.29058,-156.78873,4/3/25,7:12 AM,9:50 PM
"Barrow, AK",USA,71.29058,-156.78873,4/4/25,7:07 AM,9:55 PM
"Barrow, AK",USA,71.29058,-156.78873,4/5/25,7:02 AM,10:00 PM
"Barrow, AK",USA,71.29058,-156.78873,4/6/25,6:57 AM,10:04 PM
"Barrow, AK",USA,71.29058,-156.78873,4/7/25,6:51 AM,10:09 PM
"Barrow, AK",USA,71.29058,-156.78873,4/8/25,6:46 AM,10:14 PM
"Barrow, AK",USA,71.29058,-156.78873,4/9/25,6:41 AM,10:18 PM
"Barrow, AK",USA,71.29058,-156.78873,4/10/25,6:36 AM,10:23 PM
"Barrow, AK",USA,71.29058,-156.78873,4/11/25,6:30 AM,10:28 PM
"Barrow, AK",USA,71.29058,-156.78873,4/12/25,6:25 AM,10:33 PM
"Barrow, AK",USA,71.29058,-156.78873,4/13/25,6:20 AM,10:38 PM
"Barrow, AK",USA,71.29058,-156.78873,4/14/25,6:14 AM,10:43 PM
"Barrow, AK",USA,71.29058,-156.78873,4/15/25,6:09 AM,10:48 PM
"Barrow, AK",USA,71.29058,-156.78873,4/16/25,6:03 AM,10:53 PM
"Barrow, AK",USA,71.29058,-156.78873,4/17/25,5:58 AM,10:58 PM
"Barrow, AK",USA,71.29058,-156.78873,4/18/25,5:52 AM,11:04 PM
"Barrow, AK",USA,71.29058,-156.78873,4/19/25,5:46 AM,11:09 PM
"Barrow, AK",USA,71.29058,-156.78873,4/20/25,5:41 AM,11:14 PM
"Barrow, AK",USA,71.29058,-156.78873,4/21/25,5:35 AM,11:20 PM
"Barrow, AK",USA,71.29058,-156.78873,4/22/25,5:29 AM,11:25 PM
"Barrow, AK",USA,71.29058,-156.78873,4/23/25,5:23 AM,11:31 PM
"Barrow, AK",USA,71.29058,-156.78873,4/24/25,5:17 AM,11:37 PM
"Barrow, AK",USA,71.29058,-156.78873,4/25/25,5:11 AM,11:43 PM
"Barrow, AK",USA,71.29058,-156.78873,4/26/25,5:04 AM,11:49 PM
"Barrow, AK",USA,71.29058,-156.78873,4/27/25,4:58 AM,11:56 PM
"Barrow, AK",USA,71.29058,-156.78873,4/28/25,4:51 AM,
"Barrow, AK",USA,71.29058,-156.78873,4/29/25,4:44 AM,12:02 AM
"Barrow, AK",USA,71.29058,-156.78873,4/30/25,4:37 AM,12:09 AM
"Barrow, AK",USA,71.29058,-156.78873,5/1/25,4:30 AM,12:16 AM
"Barrow, AK",USA,71.29058,-156.78873,5/2/25,4:23 AM,12:23 AM
"Barrow, AK",USA,71.29058,-156.78873,5/3/25,4:15 AM,12:31 AM
"Barrow, AK",USA,71.29058,-156.78873,5/4/25,4:07 AM,12:39 AM
"Barrow, AK",USA,71.29058,-156.78873,5/5/25,3:58 AM,12:48 AM
"Barrow, AK",USA,71.29058,-156.78873,5/6/25,3:48 AM,12:57 AM
"Barrow, AK",USA,71.29058,-156.78873,5/7/25,3:38 AM,1:07 AM
"Barrow, AK",USA,71.29058,-156.78873,5/8/25,3:26 AM,1:19 AM
"Barrow, AK",USA,71.29058,-156.78873,5/9/25,3:11 AM,1:34 AM
"Barrow, AK",USA,71.29058,-156.78873,5/10/25,2:51 AM,1:54 AM
"Barrow, AK",USA,71.29058,-156.78873,5/11/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/12/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/13/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/14/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/15/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/16/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/17/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/18/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/19/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/20/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/21/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/22/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/23/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/24/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/25/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/26/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/27/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/28/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/29/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/30/25,,
"Barrow, AK",USA,71.29058,-156.78873,5/31/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/1/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/2/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/3/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/4/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/5/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/6/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/7/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/8/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/9/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/10/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/11/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/12/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/13/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/14/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/15/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/16/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/17/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/18/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/19/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/20/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/21/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/22/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/23/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/24/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/25/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/26/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/27/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/28/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/29/25,,
"Barrow, AK",USA,71.29058,-156.78873,6/30/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/1/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/2/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/3/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/4/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/5/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/6/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/7/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/8/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/9/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/10/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/11/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/12/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/13/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/14/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/15/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/16/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/17/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/18/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/19/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/20/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/21/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/22/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/23/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/24/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/25/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/26/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/27/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/28/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/29/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/30/25,,
"Barrow, AK",USA,71.29058,-156.78873,7/31/25,,
"Barrow, AK",USA,71.29058,-156.78873,8/1/25,,
"Barrow, AK",USA,71.29058,-156.78873,8/2/25,3:12 AM,1:55 AM
"Barrow, AK",USA,71.29058,-156.78873,8/3/25,3:29 AM,1:38 AM
"Barrow, AK",USA,71.29058,-156.78873,8/4/25,3:42 AM,1:25 AM
"Barrow, AK",USA,71.29058,-156.78873,8/5/25,3:53 AM,1:14 AM
"Barrow, AK",USA,71.29058,-156.78873,8/6/25,4:03 AM,1:04 AM
"Barrow, AK",USA,71.29058,-156.78873,8/7/25,4:11 AM,12:55 AM
"Barrow, AK",USA,71.29058,-156.78873,8/8/25,4:20 AM,12:46 AM
"Barrow, AK",USA,71.29058,-156.78873,8/9/25,4:28 AM,12:38 AM
"Barrow, AK",USA,71.29058,-156.78873,8/10/25,4:35 AM,12:30 AM
"Barrow, AK",USA,71.29058,-156.78873,8/11/25,4:42 AM,12:23 AM
"Barrow, AK",USA,71.29058,-156.78873,8/12/25,4:49 AM,12:16 AM
"Barrow, AK",USA,71.29058,-156.78873,8/13/25,4:55 AM,12:09 AM
"Barrow, AK",USA,71.29058,-156.78873,8/14/25,5:02 AM,12:02 AM
"Barrow, AK",USA,71.29058,-156.78873,8/15/25,5:08 AM,11:49 PM
"Barrow, AK",USA,71.29058,-156.78873,8/16/25,5:14 AM,11:43 PM
"Barrow, AK",USA,71.29058,-156.78873,8/17/25,5:20 AM,11:37 PM
"Barrow, AK",USA,71.29058,-156.78873,8/18/25,5:25 AM,11:31 PM
"Barrow, AK",USA,71.29058,-156.78873,8/19/25,5:31 AM,11:25 PM
"Barrow, AK",USA,71.29058,-156.78873,8/20/25,5:37 AM,11:19 PM
"Barrow, AK",USA,71.29058,-156.78873,8/21/25,5:42 AM,11:13 PM
"Barrow, AK",USA,71.29058,-156.78873,8/22/25,5:47 AM,11:08 PM
"Barrow, AK",USA,71.29058,-156.78873,8/23/25,5:52 AM,11:02 PM
"Barrow, AK",USA,71.29058,-156.78873,8/24/25,5:58 AM,10:56 PM
"Barrow, AK",USA,71.29058,-156.78873,8/25/25,6:03 AM,10:51 PM
"Barrow, AK",USA,71.29058,-156.78873,8/26/25,6:08 AM,10:45 PM
"Barrow, AK",USA,71.29058,-156.78873,8/27/25,6:13 AM,10:40 PM
"Barrow, AK",USA,71.29058,-156.78873,8/28/25,6:17 AM,10:35 PM
"Barrow, AK",USA,71.29058,-156.78873,8/29/25,6:22 AM,10:29 PM
"Barrow, AK",USA,71.29058,-156.78873,8/30/25,6:27 AM,10:24 PM
"Barrow, AK",USA,71.29058,-156.78873,8/31/25,6:32 AM,10:19 PM
"Barrow, AK",USA,71.29058,-156.78873,9/1/25,6:36 AM,10:13 PM
"Barrow, AK",USA,71.29058,-156.78873,9/2/25,6:41 AM,10:08 PM
"Barrow, AK",USA,71.29058,-156.78873,9/3/25,6:46 AM,10:03 PM
"Barrow, AK",USA,71.29058,-156.78873,9/4/25,6:50 AM,9:58 PM
"Barrow, AK",USA,71.29058,-156.78873,9/5/25,6:55 AM,9:53 PM
"Barrow, AK",USA,71.29058,-156.78873,9/6/25,6:59 AM,9:47 PM
"Barrow, AK",USA,71.29058,-156.78873,9/7/25,7:04 AM,9:42 PM
"Barrow, AK",USA,71.29058,-156.78873,9/8/25,7:08 AM,9:37 PM
"Barrow, AK",USA,71.29058,-156.78873,9/9/25,7:12 AM,9:32 PM
"Barrow, AK",USA,71.29058,-156.78873,9/10/25,7:17 AM,9:27 PM
"Barrow, AK",USA,71.29058,-156.78873,9/11/25,7:21 AM,9:22 PM
"Barrow, AK",USA,71.29058,-156.78873,9/12/25,7:26 AM,9:17 PM
"Barrow, AK",USA,71.29058,-156.78873,9/13/25,7:30 AM,9:12 PM
"Barrow, AK",USA,71.29058,-156.78873,9/14/25,7:34 AM,9:07 PM
"Barrow, AK",USA,71.29058,-156.78873,9/15/25,7:39 AM,9:02 PM
"Barrow, AK",USA,71.29058,-156.78873,9/16/25,7:43 AM,8:57 PM
"Barrow, AK",USA,71.29058,-156.78873,9/17/25,7:47 AM,8:52 PM
"Barrow, AK",USA,71.29058,-156.78873,9/18/25,7:51 AM,8:47 PM
"Barrow, AK",USA,71.29058,-156.78873,9/19/25,7:56 AM,8:42 PM
"Barrow, AK",USA,71.29058,-156.78873,9/20/25,8:00 AM,8:37 PM
"Barrow, AK",USA,71.29058,-156.78873,9/21/25,8:04 AM,8:32 PM
"Barrow, AK",USA,71.29058,-156.78873,9/22/25,8:08 AM,8:27 PM
"Barrow, AK",USA,71.29058,-156.78873,9/23/25,8:13 AM,8:23 PM
"Barrow, AK",USA,71.29058,-156.78873,9/24/25,8:17 AM,8:18 PM
"Barrow, AK",USA,71.29058,-156.78873,9/25/25,8:21 AM,8:13 PM
"Barrow, AK",USA,71.29058,-156.78873,9/26/25,8:26 AM,8:08 PM
"Barrow, AK",USA,71.29058,-156.78873,9/27/25,8:30 AM,8:03 PM
"Barrow, AK",USA,71.29058,-156.78873,9/28/25,8:34 AM,7:58 PM
"Barrow, AK",USA,71.29058,-156.78873,9/29/25,8:38 AM,7:53 PM
"Barrow, AK",USA,71.29058,-156.78873,9/30/25,8:43 AM,7:48 PM
"Barrow, AK",USA,71.29058,-156.78873,10/1/25,8:47 AM,7:43 PM
"Barrow, AK",USA,71.29058,-156.78873,10/2/25,8:51 AM,7:38 PM
"Barrow, AK",USA,71.29058,-156.78873,10/3/25,8:56 AM,7:33 PM
"Barrow, AK",USA,71.29058,-156.78873,10/4/25,9:00 AM,7:28 PM
"Barrow, AK",USA,71.29058,-156.78873,10/5/25,9:04 AM,7:23 PM
"Barrow, AK",USA,71.29058,-156.78873,10/6/25,9:09 AM,7:18 PM
"Barrow, AK",USA,71.29058,-156.78873,10/7/25,9:13 AM,7:13 PM
"Barrow, AK",USA,71.29058,-156.78873,10/8/25,9:18 AM,7:08 PM
"Barrow, AK",USA,71.29058,-156.78873,10/9/25,9:22 AM,7:03 PM
"Barrow, AK",USA,71.29058,-156.78873,10/10/25,9:27 AM,6:58 PM
"Barrow, AK",USA,71.29058,-156.78873,10/11/25,9:31 AM,6:53 PM
"Barrow, AK",USA,71.29058,-156.78873,10/12/25,9:36 AM,6:48 PM
"Barrow, AK",USA,71.29058,-156.78873,10/13/25,9:40 AM,6:43 PM
"Barrow, AK",USA,71.29058,-156.78873,10/14/25,9:45 AM,6:38 PM
"Barrow, AK",USA,71.29058,-156.78873,10/15/25,9:50 AM,6:33 PM
"Barrow, AK",USA,71.29058,-156.78873,10/16/25,9:54 AM,6:28 PM
"Barrow, AK",USA,71.29058,-156.78873,10/17/25,9:59 AM,6:23 PM
"Barrow, AK",USA,71.29058,-156.78873,10/18/25,10:04 AM,6:18 PM
"Barrow, AK",USA,71.29058,-156.78873,10/19/25,10:09 AM,6:13 PM
"Barrow, AK",USA,71.29058,-156.78873,10/20/25,10:13 AM,6:08 PM
"Barrow, AK",USA,71.29058,-156.78873,10/21/25,10:18 AM,6:02 PM
"Barrow, AK",USA,71.29058,-156.78873,10/22/25,10:23 AM,5:57 PM
"Barrow, AK",USA,71.29058,-156.78873,10/23/25,10:28 AM,5:52 PM
"Barrow, AK",USA,71.29058,-156.78873,10/24/25,10:33 AM,5:47 PM
"Barrow, AK",USA,71.29058,-156.78873,10/25/25,10:39 AM,5:41 PM
"Barrow, AK",USA,71.29058,-156.78873,10/26/25,10:44 AM,5:36 PM
"Barrow, AK",USA,71.29058,-156.78873,10/27/25,10:49 AM,5:30 PM
"Barrow, AK",USA,71.29058,-156.78873,10/28/25,10:55 AM,5:25 PM
"Barrow, AK",USA,71.29058,-156.78873,10/29/25,11:00 AM,5:19 PM
"Barrow, AK",USA,71.29058,-156.78873,10/30/25,11:06 AM,5:14 PM
"Barrow, AK",USA,71.29058,-156.78873,10/31/25,11:11 AM,5:08 PM
"Barrow, AK",USA,71.29058,-156.78873,11/1/25,11:17 AM,5:02 PM
"Barrow, AK",USA,71.29058,-156.78873,11/2/25,10:23 AM,3:56 PM
"Barrow, AK",USA,71.29058,-156.78873,11/3/25,10:29 AM,3:50 PM
"Barrow, AK",USA,71.29058,-156.78873,11/4/25,10:35 AM,3:44 PM
"Barrow, AK",USA,71.29058,-156.78873,11/5/25,10:41 AM,3:38 PM
"Barrow, AK",USA,71.29058,-156.78873,11/6/25,10:48 AM,3:32 PM
